properties{
  pattern = 759,
}

tile{
  layer = 0,
  x = 48,
  y = 280,
  width = 8,
  height = 32,
  pattern = 765,
}

tile{
  layer = 0,
  x = 64,
  y = 264,
  width = 64,
  height = 8,
  pattern = 763,
}

tile{
  layer = 0,
  x = 128,
  y = 264,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 136,
  y = 272,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 144,
  y = 280,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 152,
  y = 296,
  width = 8,
  height = 24,
  pattern = 766,
}

tile{
  layer = 0,
  x = 144,
  y = 320,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 136,
  y = 328,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 136,
  y = 336,
  width = 8,
  height = 8,
  pattern = 766,
}

tile{
  layer = 0,
  x = 136,
  y = 368,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 144,
  y = 376,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 136,
  y = 344,
  width = 8,
  height = 32,
  pattern = 766,
}

tile{
  layer = 0,
  x = 144,
  y = 392,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 152,
  y = 424,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 144,
  y = 400,
  width = 8,
  height = 24,
  pattern = 766,
}

tile{
  layer = 0,
  x = 152,
  y = 440,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 144,
  y = 448,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 136,
  y = 456,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 128,
  y = 464,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 128,
  y = 472,
  width = 8,
  height = 16,
  pattern = 766,
}

tile{
  layer = 0,
  x = 120,
  y = 488,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 112,
  y = 496,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 112,
  y = 504,
  width = 8,
  height = 32,
  pattern = 766,
}

tile{
  layer = 0,
  x = 120,
  y = 536,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 128,
  y = 544,
  width = 48,
  height = 8,
  pattern = 763,
}

tile{
  layer = 0,
  x = 184,
  y = 568,
  width = 8,
  height = 8,
  pattern = 766,
}

tile{
  layer = 0,
  x = 216,
  y = 504,
  width = 8,
  height = 40,
  pattern = 766,
}

tile{
  layer = 0,
  x = 192,
  y = 552,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 176,
  y = 504,
  width = 8,
  height = 40,
  pattern = 765,
}

tile{
  layer = 0,
  x = 176,
  y = 488,
  width = 16,
  height = 16,
  pattern = 759,
}

tile{
  layer = 0,
  x = 208,
  y = 488,
  width = 16,
  height = 16,
  pattern = 760,
}

tile{
  layer = 0,
  x = 208,
  y = 536,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 192,
  y = 488,
  width = 16,
  height = 8,
  pattern = 763,
}

tile{
  layer = 0,
  x = 200,
  y = 544,
  width = 16,
  height = 16,
  pattern = 761,
}

tile{
  layer = 0,
  x = 24,
  y = 328,
  width = 32,
  height = 32,
  pattern = 528,
}

tile{
  layer = 0,
  x = 144,
  y = 432,
  width = 8,
  height = 16,
  pattern = 9,
}

tile{
  layer = 0,
  x = 120,
  y = 464,
  width = 8,
  height = 24,
  pattern = 9,
}

tile{
  layer = 0,
  x = 176,
  y = 560,
  width = 8,
  height = 16,
  pattern = 9,
}

tile{
  layer = 0,
  x = 72,
  y = 288,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 104,
  y = 384,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 80,
  y = 416,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 88,
  y = 512,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 136,
  y = 592,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 64,
  y = 576,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 192,
  y = 528,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 48,
  y = 384,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 112,
  y = 304,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 96,
  y = 432,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 80,
  y = 488,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 48,
  y = 552,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 104,
  y = 560,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 88,
  y = 592,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 88,
  y = 352,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 152,
  y = 560,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 72,
  y = 456,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 120,
  y = 408,
  width = 16,
  height = 16,
  pattern = 14,
}

tile{
  layer = 0,
  x = 72,
  y = 536,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 56,
  y = 448,
  width = 8,
  height = 8,
  pattern = 13,
}

tile{
  layer = 0,
  x = 400,
  y = 768,
  width = 240,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 408,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 456,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 504,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 552,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 600,
  y = 784,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 864,
  y = 336,
  width = 8,
  height = 16,
  pattern = 503,
}

tile{
  layer = 0,
  x = 872,
  y = 344,
  width = 48,
  height = 16,
  pattern = 505,
}

tile{
  layer = 0,
  x = 920,
  y = 336,
  width = 8,
  height = 16,
  pattern = 504,
}

tile{
  layer = 0,
  x = 880,
  y = 360,
  width = 32,
  height = 8,
  pattern = 523,
}

tile{
  layer = 0,
  x = 872,
  y = 304,
  width = 48,
  height = 40,
  pattern = 502,
}

tile{
  layer = 0,
  x = 408,
  y = 264,
  width = 32,
  height = 96,
  pattern = 910,
}

tile{
  layer = 0,
  x = 504,
  y = 264,
  width = 32,
  height = 96,
  pattern = 910,
}

tile{
  layer = 0,
  x = 504,
  y = 296,
  width = 16,
  height = 24,
  pattern = 707,
}

tile{
  layer = 0,
  x = 504,
  y = 312,
  width = 16,
  height = 24,
  pattern = 707,
}

tile{
  layer = 0,
  x = 896,
  y = 376,
  width = 8,
  height = 8,
  pattern = 546,
}

tile{
  layer = 0,
  x = 840,
  y = 360,
  width = 8,
  height = 8,
  pattern = 546,
}

tile{
  layer = 0,
  x = 744,
  y = 640,
  width = 8,
  height = 8,
  pattern = 546,
}

tile{
  layer = 0,
  x = 832,
  y = 648,
  width = 8,
  height = 8,
  pattern = 545,
}

tile{
  layer = 0,
  x = 840,
  y = 664,
  width = 8,
  height = 8,
  pattern = 545,
}

tile{
  layer = 0,
  x = 360,
  y = 632,
  width = 8,
  height = 8,
  pattern = 545,
}

destination{
  layer = 0,
  x = 320,
  y = 517,
  name = "start",
  direction = 3,
}

tile{
  layer = 2,
  x = 440,
  y = 288,
  width = 64,
  height = 32,
  pattern = 696,
}

tile{
  layer = 2,
  x = 808,
  y = 664,
  width = 8,
  height = 40,
  pattern = 516,
}

tile{
  layer = 2,
  x = 584,
  y = 648,
  width = 144,
  height = 40,
  pattern = 522,
}

tile{
  layer = 2,
  x = 704,
  y = 664,
  width = 8,
  height = 40,
  pattern = 515,
}

tile{
  layer = 2,
  x = 728,
  y = 640,
  width = 8,
  height = 40,
  pattern = 520,
}

tile{
  layer = 2,
  x = 712,
  y = 672,
  width = 96,
  height = 40,
  pattern = 518,
}

tile{
  layer = 2,
  x = 424,
  y = 648,
  width = 8,
  height = 40,
  pattern = 514,
}

tile{
  layer = 2,
  x = 424,
  y = 648,
  width = 8,
  height = 40,
  pattern = 515,
}

tile{
  layer = 2,
  x = 432,
  y = 656,
  width = 144,
  height = 40,
  pattern = 518,
}

tile{
  layer = 2,
  x = -8,
  y = 656,
  width = 432,
  height = 40,
  pattern = 511,
}

tile{
  layer = 2,
  x = 160,
  y = 672,
  width = 8,
  height = 40,
  pattern = 514,
}

tile{
  layer = 2,
  x = 200,
  y = 672,
  width = 8,
  height = 40,
  pattern = 513,
}

tile{
  layer = 2,
  x = 208,
  y = 680,
  width = 192,
  height = 40,
  pattern = 511,
}

tile{
  layer = 2,
  x = 368,
  y = 408,
  width = 24,
  height = 8,
  pattern = 562,
}

tile{
  layer = 2,
  x = 272,
  y = 408,
  width = 96,
  height = 8,
  pattern = 558,
}

tile{
  layer = 2,
  x = 248,
  y = 408,
  width = 24,
  height = 8,
  pattern = 561,
}

tile{
  layer = 2,
  x = 256,
  y = 416,
  width = 8,
  height = 40,
  pattern = 632,
}

tile{
  layer = 2,
  x = 248,
  y = 464,
  width = 8,
  height = 16,
  pattern = 1042,
}

tile{
  layer = 2,
  x = 368,
  y = 416,
  width = 8,
  height = 40,
  pattern = 635,
}

tile{
  layer = 2,
  x = 368,
  y = 456,
  width = 8,
  height = 8,
  pattern = 646,
}

tile{
  layer = 2,
  x = 272,
  y = 416,
  width = 96,
  height = 40,
  pattern = 634,
}

tile{
  layer = 2,
  x = 264,
  y = 464,
  width = 112,
  height = 16,
  pattern = 632,
}

tile{
  layer = 2,
  x = 248,
  y = 416,
  width = 8,
  height = 48,
  pattern = 631,
}

tile{
  layer = 2,
  x = 376,
  y = 456,
  width = 8,
  height = 24,
  pattern = 654,
}

tile{
  layer = 2,
  x = 256,
  y = 456,
  width = 8,
  height = 24,
  pattern = 653,
}

tile{
  layer = 2,
  x = 384,
  y = 464,
  width = 8,
  height = 16,
  pattern = 1043,
}

tile{
  layer = 2,
  x = 264,
  y = 456,
  width = 8,
  height = 8,
  pattern = 644,
}

tile{
  layer = 2,
  x = 272,
  y = 456,
  width = 96,
  height = 8,
  pattern = 645,
}

tile{
  layer = 2,
  x = 256,
  y = 480,
  width = 128,
  height = 8,
  pattern = 661,
}

tile{
  layer = 2,
  x = 384,
  y = 416,
  width = 8,
  height = 48,
  pattern = 636,
}

tile{
  layer = 2,
  x = 376,
  y = 416,
  width = 8,
  height = 40,
  pattern = 632,
}

tile{
  layer = 2,
  x = 264,
  y = 416,
  width = 8,
  height = 40,
  pattern = 633,
}

tile{
  layer = 2,
  x = 344,
  y = 424,
  width = 16,
  height = 24,
  pattern = 679,
}

tile{
  layer = 2,
  x = 304,
  y = 472,
  width = 32,
  height = 16,
  pattern = 682,
}

tile{
  layer = 2,
  x = -16,
  y = 648,
  width = 8,
  height = 40,
  pattern = 513,
}

tile{
  layer = 2,
  x = 16,
  y = 664,
  width = 144,
  height = 16,
  pattern = 512,
}

tile{
  layer = 2,
  x = 8,
  y = 672,
  width = 8,
  height = 40,
  pattern = 513,
}

tile{
  layer = 2,
  x = 16,
  y = 680,
  width = 144,
  height = 40,
  pattern = 511,
}

tile{
  layer = 2,
  x = 0,
  y = 696,
  width = 384,
  height = 16,
  pattern = 512,
}

tile{
  layer = 2,
  x = -8,
  y = 704,
  width = 8,
  height = 40,
  pattern = 513,
}

tile{
  layer = 2,
  x = 384,
  y = 704,
  width = 8,
  height = 40,
  pattern = 514,
}

tile{
  layer = 2,
  x = 0,
  y = 712,
  width = 384,
  height = 40,
  pattern = 511,
}

tile{
  layer = 2,
  x = 208,
  y = 664,
  width = 192,
  height = 16,
  pattern = 512,
}

tile{
  layer = 2,
  x = -8,
  y = 640,
  width = 432,
  height = 16,
  pattern = 512,
}

tile{
  layer = 2,
  x = 608,
  y = 432,
  width = 32,
  height = 16,
  pattern = 682,
}

tile{
  layer = 2,
  x = 752,
  y = 432,
  width = 32,
  height = 16,
  pattern = 682,
}

tile{
  layer = 2,
  x = 576,
  y = 368,
  width = 24,
  height = 8,
  pattern = 563,
}

tile{
  layer = 2,
  x = 792,
  y = 368,
  width = 24,
  height = 8,
  pattern = 565,
}

tile{
  layer = 2,
  x = 600,
  y = 368,
  width = 192,
  height = 8,
  pattern = 564,
}

tile{
  layer = 2,
  x = 600,
  y = 416,
  width = 192,
  height = 8,
  pattern = 650,
}

tile{
  layer = 2,
  x = 592,
  y = 416,
  width = 8,
  height = 8,
  pattern = 649,
}

tile{
  layer = 2,
  x = 584,
  y = 376,
  width = 8,
  height = 40,
  pattern = 638,
}

tile{
  layer = 2,
  x = 592,
  y = 424,
  width = 208,
  height = 16,
  pattern = 638,
}

tile{
  layer = 2,
  x = 800,
  y = 416,
  width = 8,
  height = 24,
  pattern = 652,
}

tile{
  layer = 2,
  x = 584,
  y = 416,
  width = 8,
  height = 24,
  pattern = 655,
}

tile{
  layer = 2,
  x = 576,
  y = 424,
  width = 8,
  height = 16,
  pattern = 1044,
}

tile{
  layer = 2,
  x = 800,
  y = 376,
  width = 8,
  height = 40,
  pattern = 638,
}

tile{
  layer = 2,
  x = 592,
  y = 376,
  width = 8,
  height = 40,
  pattern = 639,
}

tile{
  layer = 2,
  x = 792,
  y = 416,
  width = 8,
  height = 8,
  pattern = 651,
}

tile{
  layer = 2,
  x = 808,
  y = 424,
  width = 8,
  height = 16,
  pattern = 1045,
}

tile{
  layer = 2,
  x = 576,
  y = 376,
  width = 8,
  height = 48,
  pattern = 637,
}

tile{
  layer = 2,
  x = 808,
  y = 376,
  width = 8,
  height = 48,
  pattern = 642,
}

tile{
  layer = 2,
  x = 792,
  y = 376,
  width = 8,
  height = 40,
  pattern = 641,
}

tile{
  layer = 2,
  x = 600,
  y = 376,
  width = 192,
  height = 40,
  pattern = 640,
}

tile{
  layer = 2,
  x = 496,
  y = 288,
  width = 8,
  height = 8,
  pattern = 690,
}

tile{
  layer = 2,
  x = 440,
  y = 296,
  width = 8,
  height = 16,
  pattern = 692,
}

tile{
  layer = 2,
  x = 448,
  y = 288,
  width = 48,
  height = 8,
  pattern = 689,
}

tile{
  layer = 2,
  x = 440,
  y = 312,
  width = 8,
  height = 8,
  pattern = 693,
}

tile{
  layer = 2,
  x = 496,
  y = 296,
  width = 8,
  height = 16,
  pattern = 691,
}

tile{
  layer = 2,
  x = 440,
  y = 288,
  width = 8,
  height = 8,
  pattern = 688,
}

tile{
  layer = 2,
  x = 496,
  y = 312,
  width = 8,
  height = 8,
  pattern = 695,
}

tile{
  layer = 2,
  x = 680,
  y = 416,
  width = 32,
  height = 24,
  pattern = 706,
}

tile{
  layer = 2,
  x = 408,
  y = 696,
  width = 240,
  height = 40,
  pattern = 518,
}

tile{
  layer = 2,
  x = 400,
  y = 672,
  width = 8,
  height = 40,
  pattern = 514,
}

tile{
  layer = 2,
  x = 400,
  y = 688,
  width = 8,
  height = 40,
  pattern = 515,
}

tile{
  layer = 2,
  x = 392,
  y = 720,
  width = 8,
  height = 40,
  pattern = 519,
}

tile{
  layer = 2,
  x = 432,
  y = 640,
  width = 144,
  height = 16,
  pattern = 517,
}

tile{
  layer = 2,
  x = 584,
  y = 632,
  width = 144,
  height = 16,
  pattern = 521,
}

tile{
  layer = 2,
  x = 648,
  y = 688,
  width = 8,
  height = 40,
  pattern = 516,
}

tile{
  layer = 2,
  x = 640,
  y = 704,
  width = 8,
  height = 40,
  pattern = 513,
}

tile{
  layer = 2,
  x = 640,
  y = 720,
  width = 8,
  height = 40,
  pattern = 520,
}

tile{
  layer = 2,
  x = 400,
  y = 712,
  width = 240,
  height = 16,
  pattern = 521,
}

tile{
  layer = 2,
  x = 400,
  y = 728,
  width = 240,
  height = 40,
  pattern = 522,
}

tile{
  layer = 2,
  x = 576,
  y = 640,
  width = 8,
  height = 40,
  pattern = 519,
}

tile{
  layer = 2,
  x = 576,
  y = 648,
  width = 8,
  height = 40,
  pattern = 516,
}

tile{
  layer = 2,
  x = 408,
  y = 680,
  width = 240,
  height = 16,
  pattern = 517,
}

tile{
  layer = 2,
  x = 712,
  y = 656,
  width = 96,
  height = 16,
  pattern = 517,
}

tile{
  layer = 2,
  x = 808,
  y = 688,
  width = 240,
  height = 40,
  pattern = 522,
}

tile{
  layer = 2,
  x = 840,
  y = 704,
  width = 8,
  height = 40,
  pattern = 514,
}

tile{
  layer = 2,
  x = 800,
  y = 680,
  width = 8,
  height = 40,
  pattern = 519,
}

tile{
  layer = 2,
  x = 648,
  y = 696,
  width = 192,
  height = 16,
  pattern = 512,
}

tile{
  layer = 2,
  x = 648,
  y = 712,
  width = 192,
  height = 40,
  pattern = 511,
}

tile{
  layer = 2,
  x = 808,
  y = 672,
  width = 240,
  height = 16,
  pattern = 521,
}

tile{
  layer = 2,
  x = 1048,
  y = 680,
  width = 8,
  height = 40,
  pattern = 520,
}

tile{
  layer = 2,
  x = 832,
  y = 728,
  width = 192,
  height = 40,
  pattern = 518,
}

tile{
  layer = 2,
  x = 824,
  y = 720,
  width = 8,
  height = 40,
  pattern = 515,
}

tile{
  layer = 2,
  x = 832,
  y = 712,
  width = 192,
  height = 16,
  pattern = 517,
}

tile{
  layer = 2,
  x = 1024,
  y = 720,
  width = 8,
  height = 40,
  pattern = 516,
}

tile{
  layer = 2,
  x = 872,
  y = 304,
  width = 48,
  height = 40,
  pattern = 511,
}

tile{
  layer = 2,
  x = 872,
  y = 288,
  width = 48,
  height = 16,
  pattern = 512,
}

tile{
  layer = 2,
  x = 920,
  y = 296,
  width = 8,
  height = 40,
  pattern = 514,
}

tile{
  layer = 2,
  x = 864,
  y = 296,
  width = 8,
  height = 40,
  pattern = 513,
}

tile{
  layer = 2,
  x = 448,
  y = 312,
  width = 48,
  height = 8,
  pattern = 694,
}

